Name,ID,Sub,"English",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"Drawer","Drawer"
O_BOTUL,"0,0,0",,"Botul","Botul"
O_CAFE_CAR,"0,0,0",,"Car","Car"
O_CAFE_CHAIR,"0,0,0",,"Jacket","Jacket"
O_CAMERAMAN,"0,0,0",,"Cameraman","Cameraman"
O_GLUE,"0,0,0",,"Glue","Glue"
O_GUARD,"0,0,0",,"Security Guard","Security Guard"
O_HERO,"0,0,0",,"Dan","Dan"
O_HOME_DOOR,"0,0,0",,"Door","Door"
O_HOME_FLIES,"0,0,0",,"Flies","Flies"
O_HOME_PHONE,"0,0,0",,"Phone","Phone"
O_PHOTO,"0,0,0",,"ID photo","ID photo"
O_PHOTOGLUE,"0,0,0",,"Sticky ID Photo","Sticky ID Photo"
O_PIE,"0,0,0",,"Pie","Pie"
O_PRESSCARD,"0,0,0",,"Press card","Press card"
O_PRESSCARD2,"0,0,0",,"Press card changed","Press card changed"
O_REPORTER,"0,0,0",,"Reporter","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","Home","Home"
,"1,6,0","NOTE","Notes","Notes"
S_HOME
,"0,10,0","BEDROOM","Bedroom","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"These are reminders.","These are reminders."
,"0,2,0",O_HERO,"There is my card number. It's 4978 5471...","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"I put everything and anything in this drawer.","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"This is very useful to find something.","This is very useful to find something."
,"0,4,0",O_HERO,"That's the last one.","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"Eh kid, don't touch my jacket.","Eh kid, don't touch my jacket."
,"0,2,0",O_HERO,"It's the reporter's jacket.","It's the reporter's jacket."
,"0,3,0",O_HERO,"His press card will do nicely.","His press card will do nicely."
,"0,5,0",O_HERO,"I can't reach him.","I can't reach him."
