Name,ID,Sub,"French",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"Commode","Drawer"
O_BOTUL,"0,0,0",,"Botul","Botul"
O_CAFE_CAR,"0,0,0",,"Voiture","Car"
O_CAFE_CHAIR,"0,0,0",,"Veste","Jacket"
O_CAMERAMAN,"0,0,0",,"Cameraman","Cameraman"
O_GLUE,"0,0,0",,"Colle","Glue"
O_GUARD,"0,0,0",,"Vigile","Security Guard"
O_HERO,"0,0,0",,"Dan","Dan"
O_HOME_DOOR,"0,0,0",,"Porte d'entrée","Door"
O_HOME_FLIES,"0,0,0",,"Mouches","Flies"
O_HOME_PHONE,"0,0,0",,"Téléphone","Phone"
O_PHOTO,"0,0,0",,"Photo d'identité","ID photo"
O_PHOTOGLUE,"0,0,0",,"Photo d'identité collante","Sticky ID Photo"
O_PIE,"0,0,0",,"Tarte","Pie"
O_PRESSCARD,"0,0,0",,"Carte de Presse","Press card"
O_PRESSCARD2,"0,0,0",,"Carte de Presse modifiée","Press card changed"
O_REPORTER,"0,0,0",,"Journaleux","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","Salon","Home"
,"1,6,0","NOTE","Notes","Notes"
S_HOME
,"0,10,0","BEDROOM","Chambre","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"Ce sont des pense-bêtes.","These are reminders."
,"0,2,0",O_HERO,"Mon numéro de carte est inscrit dessus. C'est 4978 5471...","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"Je range tout et n'importe quoi dans ce tiroir.","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"C'est très pratique pour retrouver un truc. C'est forcément dedans.","This is very useful to find something."
,"0,4,0",O_HERO,"C'est la dernière.","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"Eh petit, ne touche pas ma veste.","Eh kid, don't touch my jacket."
