Name,ID,Sub,"German",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"Kommode","Drawer"
O_BOTUL,"0,0,0",,"Botul","Botul"
O_CAFE_CAR,"0,0,0",,"Auto","Car"
O_CAFE_CHAIR,"0,0,0",,"Jacke","Jacket"
O_CAMERAMAN,"0,0,0",,"Kameramann","Cameraman"
O_GLUE,"0,0,0",,"Klebstoff","Glue"
O_GUARD,"0,0,0",,"Sicherheitsmann","Security Guard"
O_HERO,"0,0,0",,"Dan","Dan"
O_HOME_DOOR,"0,0,0",,"Tür","Door"
O_HOME_FLIES,"0,0,0",,"Fliegen","Flies"
O_HOME_PHONE,"0,0,0",,"Telefon","Phone"
O_PHOTO,"0,0,0",,"Passbild","ID photo"
O_PHOTOGLUE,"0,0,0",,"Klebriges Passbild","Sticky ID Photo"
O_PIE,"0,0,0",,"Kuchen","Pie"
O_PRESSCARD,"0,0,0",,"Presseausweis","Press card"
O_PRESSCARD2,"0,0,0",,"Veränderter Presseausweis","Press card changed"
O_REPORTER,"0,0,0",,"Reporter","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","Wohnzimmer","Home"
,"1,6,0","NOTE","Notizen","Notes"
S_HOME
,"0,10,0","BEDROOM","Schlafzimmer","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"Das sind Merkzettel.","These are reminders."
,"0,2,0",O_HERO,"Da steht meine Kreditkartennummer. 4978 5471...","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"In diese Kommode packe ich wirklich alles.","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"Das ist sehr hilfreich, um etwas zu finden.","This is very useful to find something."
,"0,4,0",O_HERO,"Das Letzte.","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"He Junge, Finger weg von meiner Jacke.","Eh kid, don't touch my jacket."
