Name,ID,Sub,"Italian",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"Dresser","Drawer"
O_BOTUL,"0,0,0",,"Botul","Botul"
O_CAFE_CAR,"0,0,0",,"Macchina","Car"
O_CAFE_CHAIR,"0,0,0",,"Giacca","Jacket"
O_CAMERAMAN,"0,0,0",,"Cameraman","Cameraman"
O_GLUE,"0,0,0",,"Colla","Glue"
O_GUARD,"0,0,0",,"Veglia","Security Guard"
O_HERO,"0,0,0",,"Dan","Dan"
O_HOME_DOOR,"0,0,0",,"Porta anteriore","Door"
O_HOME_FLIES,"0,0,0",,"Mosche","Flies"
O_HOME_PHONE,"0,0,0",,"Telefono","Phone"
O_PHOTO,"0,0,0",,"Foto","ID photo"
O_PHOTOGLUE,"0,0,0",,"Foto appiccicoso","Sticky ID Photo"
O_PIE,"0,0,0",,"Torta","Pie"
O_PRESSCARD,"0,0,0",,"Tessera di giornalista","Press card"
O_PRESSCARD2,"0,0,0",,"Tessera modificato","Press card changed"
O_REPORTER,"0,0,0",,"Giornalista","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","Mostra","Home"
,"1,6,0","NOTE","Note","Notes"
S_HOME
,"0,10,0","BEDROOM","Camera da letto","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"Sono delle note.","These are reminders."
,"0,2,0",O_HERO,"Il mio numero della carta è scritto qui : E 4978 5471...","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"Metto tutto in questo tiretto.","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"E molto pratico per ritrovare une coas. Deve essere dentro.","This is very useful to find something."
,"0,4,0",O_HERO,"E l'ultima.","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"Dimmi piccolo, non toccare la mia giacca.","Eh kid, don't touch my jacket."
,"0,2,0",O_HERO,"E la giacca del giornalista.","It's the reporter's jacket."
