Name,ID,Sub,"Russian",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"Ящик комода","Drawer"
O_BOTUL,"0,0,0",,"Ботюль","Botul"
O_CAFE_CAR,"0,0,0",,"Автомобиль","Car"
O_CAFE_CHAIR,"0,0,0",,"Пиджак","Jacket"
O_CAMERAMAN,"0,0,0",,"Оператор","Cameraman"
O_GLUE,"0,0,0",,"Клей","Glue"
O_GUARD,"0,0,0",,"Охранник","Security Guard"
O_HERO,"0,0,0",,"Дэн","Dan"
O_HOME_DOOR,"0,0,0",,"Дверь","Door"
O_HOME_FLIES,"0,0,0",,"Мухи","Flies"
O_HOME_PHONE,"0,0,0",,"Телефон","Phone"
O_PHOTO,"0,0,0",,"Фото на документы","ID photo"
O_PHOTOGLUE,"0,0,0",,"Клейкое фото на документы","Sticky ID Photo"
O_PIE,"0,0,0",,"Пирог","Pie"
O_PRESSCARD,"0,0,0",,"Удостоверение прессы","Press card"
O_PRESSCARD2,"0,0,0",,"Фальшивое удостоверение прессы","Press card changed"
O_REPORTER,"0,0,0",,"Корреспондент","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","В гостиную","Home"
,"1,6,0","NOTE","Для заметок","Notes"
S_HOME
,"0,10,0","BEDROOM","В спальню","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"Здесь заметки, полезные и нет.","These are reminders."
,"0,2,0",O_HERO,"На уголке записан номер моей карты. 4978 5471.","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"В этом ящике лежит все, что у меня когда-либо было.","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"Лучшее место для того, чтобы что-нибудь найти.","This is very useful to find something."
,"0,4,0",O_HERO,"Сделал на днях.","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"Эй, не трогай мой пиджак!","Eh kid, don't touch my jacket."
