Name,ID,Sub,"SimplifiedChinese",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"抽屉","Drawer"
O_BOTUL,"0,0,0",,"Botul","Botul"
O_CAFE_CAR,"0,0,0",,"汽车","Car"
O_CAFE_CHAIR,"0,0,0",,"夹克","Jacket"
O_CAMERAMAN,"0,0,0",,"摄影师","Cameraman"
O_GLUE,"0,0,0",,"胶","Glue"
O_GUARD,"0,0,0",,"警卫","Security Guard"
O_HERO,"0,0,0",,"担","Dan"
O_HOME_DOOR,"0,0,0",,"门","Door"
O_HOME_FLIES,"0,0,0",,"苍蝇","Flies"
O_HOME_PHONE,"0,0,0",,"电话","Phone"
O_PHOTO,"0,0,0",,"身份证照片","ID photo"
O_PHOTOGLUE,"0,0,0",,"粘性ID照片","Sticky ID Photo"
O_PIE,"0,0,0",,"馅饼","Pie"
O_PRESSCARD,"0,0,0",,"按卡","Press card"
O_PRESSCARD2,"0,0,0",,"按卡已更改","Press card changed"
O_REPORTER,"0,0,0",,"记者","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","家","Home"
,"1,6,0","NOTE","笔记","Notes"
S_HOME
,"0,10,0","BEDROOM","卧室","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"这些都是提醒。","These are reminders."
,"0,2,0",O_HERO,"有我的卡号。这是4978 5471 ...","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"我把所有东西放在这个抽屉里。","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"这对于找到某些东西非常有用。","This is very useful to find something."
,"0,4,0",O_HERO,"那是最后一个。","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"呃孩子，别碰我的夹克。","Eh kid, don't touch my jacket."
,"0,2,0",O_HERO,"这是记者的夹克。","It's the reporter's jacket."
,"0,3,0",O_HERO,"他的记者证很好。","His press card will do nicely."
