Name,ID,Sub,"TraditionalChinese",Reference

__OBJECTS__

O_BEDROOM_DRAWER,"0,0,0",,"抽屜","Drawer"
O_BOTUL,"0,0,0",,"Botul","Botul"
O_CAFE_CAR,"0,0,0",,"汽車","Car"
O_CAFE_CHAIR,"0,0,0",,"夾克","Jacket"
O_CAMERAMAN,"0,0,0",,"攝影師","Cameraman"
O_GLUE,"0,0,0",,"膠","Glue"
O_GUARD,"0,0,0",,"警衛","Security Guard"
O_HERO,"0,0,0",,"擔","Dan"
O_HOME_DOOR,"0,0,0",,"門","Door"
O_HOME_FLIES,"0,0,0",,"蒼蠅","Flies"
O_HOME_PHONE,"0,0,0",,"電話","Phone"
O_PHOTO,"0,0,0",,"身份證照片","ID photo"
O_PHOTOGLUE,"0,0,0",,"粘貼ID照片","Sticky ID Photo"
O_PIE,"0,0,0",,"餡餅","Pie"
O_PRESSCARD,"0,0,0",,"新聞卡","Press card"
O_PRESSCARD2,"0,0,0",,"新聞卡已更改","Press card changed"
O_REPORTER,"0,0,0",,"記者","Reporter"

__SCENES__

S_BEDROOM
,"0,7,0","DOOR","家","Home"
,"1,6,0","NOTE","筆記","Notes"
S_HOME
,"0,10,0","BEDROOM","臥室","Bedroom"

__TIMELINES__


__DIALOGS__

D_BEDROOM
,"0,1,0",O_HERO,"這些是提醒。","These are reminders."
,"0,2,0",O_HERO,"有我的卡號這是4978 5471...","There is my card number. It's 4978 5471..."
,"0,3,0",O_HERO,"我把所有東西都放在這個抽屜裡。","I put everything and anything in this drawer."
,"0,3,0",O_HERO,"這是非常有用的東西。","This is very useful to find something."
,"0,4,0",O_HERO,"那是最後一個。","That's the last one."
D_CAFE
,"0,1,0",O_REPORTER,"呃孩子，別碰我的夾克。","Eh kid, don't touch my jacket."
,"0,2,0",O_HERO,"這是記者的夾克。","It's the reporter's jacket."
,"0,3,0",O_HERO,"他的新聞卡會做得很好。","His press card will do nicely."
